True_Labels,Predicted_Scores,Predicted_Binary
1.0,0.69804984,1
1.0,0.88141525,1
1.0,0.9598245,1
1.0,0.9442489,1
1.0,0.6298543,1
1.0,0.40394807,0
1.0,0.7197581,1
1.0,0.24040435,0
1.0,0.9593727,1
1.0,0.7859751,1
1.0,0.75104314,1
1.0,0.29613245,0
1.0,0.34118032,0
1.0,0.99975544,1
1.0,0.976762,1
1.0,0.8362869,1
1.0,0.63322455,1
1.0,0.7146869,1
1.0,0.79149234,1
1.0,0.19408834,0
1.0,0.29080126,0
1.0,0.9553244,1
1.0,0.94993275,1
1.0,0.9514956,1
1.0,0.19595116,0
1.0,0.96636903,1
1.0,0.9912753,1
1.0,0.9325838,1
1.0,0.23194577,0
1.0,0.70147216,1
1.0,0.97515523,1
1.0,0.6925686,1
1.0,0.4245132,0
1.0,0.85023403,1
1.0,0.62819594,1
1.0,0.9789748,1
1.0,0.24641983,0
1.0,0.96722955,1
1.0,0.98478574,1
1.0,0.8778374,1
1.0,0.2969032,0
1.0,0.9548324,1
1.0,0.7324058,1
1.0,0.93158746,1
1.0,0.46931902,0
1.0,0.45912576,0
1.0,0.8746378,1
1.0,0.4295618,0
1.0,0.24061,0
1.0,0.42347106,0
1.0,0.69528574,1
1.0,0.4092051,0
1.0,0.5856226,1
1.0,0.89076215,1
1.0,0.9947973,1
1.0,0.9636429,1
1.0,0.98411936,1
1.0,0.9658273,1
1.0,0.72545344,1
1.0,0.7907833,1
1.0,0.3124612,0
1.0,0.35466877,0
1.0,0.32427055,0
1.0,0.7409706,1
1.0,0.83361113,1
1.0,0.9637038,1
1.0,0.320849,0
1.0,0.74434054,1
1.0,0.779796,1
1.0,0.76735693,1
1.0,0.38302663,0
1.0,0.80259186,1
1.0,0.69019896,1
1.0,0.59273857,1
1.0,0.3867792,0
1.0,0.97468764,1
1.0,0.9874993,1
1.0,0.99705875,1
1.0,0.5754249,1
1.0,0.6818423,1
1.0,0.9943363,1
1.0,0.7035384,1
1.0,0.4403559,0
1.0,0.45133743,0
1.0,0.9114494,1
1.0,0.25698373,0
1.0,0.33454135,0
1.0,0.3509203,0
1.0,0.08730763,0
1.0,0.91461176,1
1.0,0.89103734,1
1.0,0.45633107,0
1.0,0.7303995,1
1.0,0.98666686,1
1.0,0.8130534,1
1.0,0.7198223,1
1.0,0.23751949,0
1.0,0.91045713,1
1.0,0.98296607,1
1.0,0.6975491,1
1.0,0.85050064,1
1.0,0.65313137,1
1.0,0.96879846,1
1.0,0.9921015,1
1.0,0.6144376,1
1.0,0.97791207,1
1.0,0.5729807,1
1.0,0.82865477,1
1.0,0.97052246,1
1.0,0.94377023,1
1.0,0.84631824,1
1.0,0.9687255,1
1.0,0.81357473,1
1.0,0.78311265,1
1.0,0.20252395,0
1.0,0.24523565,0
1.0,0.9094397,1
1.0,0.740471,1
1.0,0.75634986,1
1.0,0.5916588,1
1.0,0.5997905,1
1.0,0.835255,1
1.0,0.2810706,0
1.0,0.6273432,1
1.0,0.754014,1
1.0,0.5056659,1
1.0,0.45765752,0
1.0,0.5626689,1
1.0,0.29766002,0
1.0,0.56438994,1
1.0,0.6345304,1
1.0,0.4420474,0
1.0,0.5164355,1
1.0,0.25922537,0
1.0,0.81697416,1
1.0,0.80100256,1
1.0,0.80102485,1
1.0,0.8684945,1
1.0,0.8934643,1
1.0,0.8882611,1
1.0,0.85866,1
1.0,0.8658375,1
1.0,0.7913475,1
1.0,0.9023138,1
1.0,0.59889793,1
1.0,0.83499944,1
1.0,0.88532776,1
1.0,0.5215806,1
1.0,0.9566063,1
1.0,0.9021551,1
1.0,0.86277217,1
1.0,0.5257137,1
1.0,0.87996095,1
1.0,0.9116407,1
1.0,0.28804204,0
1.0,0.9468147,1
1.0,0.99493563,1
1.0,0.9039123,1
1.0,0.9469338,1
1.0,0.6709947,1
1.0,0.6964905,1
1.0,0.92648065,1
1.0,0.77215815,1
1.0,0.9316775,1
1.0,0.6995044,1
1.0,0.99546534,1
1.0,0.9786997,1
1.0,0.72429574,1
1.0,0.91560155,1
1.0,0.91251093,1
1.0,0.9258064,1
1.0,0.8863091,1
1.0,0.9676068,1
1.0,0.9370572,1
1.0,0.8454775,1
1.0,0.974428,1
1.0,0.973214,1
1.0,0.3890693,0
1.0,0.9135869,1
1.0,0.6304919,1
1.0,0.5978594,1
1.0,0.84975713,1
1.0,0.977485,1
1.0,0.9355146,1
1.0,0.84510714,1
1.0,0.9369808,1
1.0,0.8491013,1
1.0,0.88854975,1
1.0,0.99697566,1
1.0,0.57338524,1
1.0,0.2840724,0
1.0,0.8000894,1
1.0,0.763469,1
1.0,0.9107972,1
1.0,0.7572237,1
1.0,0.67088526,1
1.0,0.99586415,1
1.0,0.660985,1
1.0,0.99711275,1
1.0,0.98657376,1
1.0,0.7926327,1
1.0,0.6791319,1
1.0,0.45700806,0
1.0,0.36994678,0
1.0,0.5697704,1
1.0,0.6655069,1
1.0,0.95832634,1
1.0,0.94122535,1
1.0,0.42348373,0
1.0,0.39572307,0
1.0,0.98704356,1
1.0,0.7868073,1
1.0,0.53703505,1
1.0,0.42329022,0
1.0,0.5431278,1
1.0,0.99000436,1
1.0,0.99892765,1
1.0,0.9771831,1
1.0,0.47675905,0
1.0,0.9795292,1
1.0,0.96082497,1
1.0,0.18260269,0
1.0,0.8095537,1
1.0,0.8129271,1
1.0,0.57351786,1
1.0,0.78830945,1
1.0,0.40322843,0
1.0,0.5042486,1
1.0,0.6509225,1
1.0,0.61106795,1
1.0,0.93230385,1
1.0,0.20075956,0
1.0,0.7776314,1
1.0,0.6931798,1
1.0,0.97053313,1
1.0,0.58086014,1
1.0,0.84102947,1
1.0,0.6275085,1
1.0,0.6502959,1
1.0,0.86634535,1
1.0,0.73638314,1
1.0,0.7661213,1
1.0,0.65839684,1
1.0,0.89230925,1
1.0,0.7715883,1
1.0,0.9314985,1
1.0,0.8596209,1
1.0,0.22188097,0
1.0,0.6098748,1
1.0,0.59576297,1
1.0,0.43286818,0
1.0,0.38235873,0
1.0,0.96926147,1
1.0,0.66298896,1
1.0,0.96760166,1
1.0,0.55296093,1
1.0,0.5418786,1
1.0,0.74339384,1
1.0,0.4982724,0
1.0,0.9258707,1
1.0,0.8398137,1
1.0,0.9199425,1
1.0,0.6430057,1
1.0,0.64087844,1
1.0,0.97283465,1
1.0,0.8922418,1
1.0,0.90407306,1
1.0,0.46104836,0
1.0,0.5044433,1
1.0,0.84981114,1
1.0,0.8555994,1
1.0,0.8860804,1
1.0,0.48393562,0
