True_Labels,Predicted_Scores,Predicted_Binary
1.0,0.5384168,1
1.0,0.65982425,1
1.0,0.8560256,1
1.0,0.7628351,1
1.0,0.5016568,1
1.0,0.40100658,0
1.0,0.9570387,1
1.0,0.47907686,0
1.0,0.93447125,1
1.0,0.9312524,1
1.0,0.07448214,0
1.0,0.9971685,1
1.0,0.4968666,0
1.0,0.14532182,0
1.0,0.92017764,1
1.0,0.7918643,1
1.0,0.09142689,0
1.0,0.64400274,1
1.0,0.8059194,1
1.0,0.7247366,1
1.0,0.76312345,1
1.0,0.40812176,0
1.0,0.7300143,1
1.0,0.40795916,0
1.0,0.5618957,1
1.0,0.5296421,1
1.0,0.632131,1
1.0,0.95122385,1
1.0,0.30210721,0
1.0,0.7599176,1
1.0,0.6290543,1
1.0,0.58429694,1
1.0,0.4805339,0
1.0,0.6440169,1
1.0,0.61222684,1
1.0,0.6326901,1
1.0,0.9815378,1
1.0,0.7126791,1
1.0,0.98757976,1
1.0,0.66275495,1
1.0,0.24987227,0
1.0,0.9942463,1
1.0,0.9715324,1
1.0,0.84641653,1
1.0,0.52136666,1
1.0,0.969835,1
1.0,0.3376166,0
1.0,0.22422095,0
1.0,0.727461,1
1.0,0.2559784,0
1.0,0.6147319,1
1.0,0.8700558,1
1.0,0.89799416,1
1.0,0.34373462,0
1.0,0.6393884,1
1.0,0.70461506,1
1.0,0.4913846,0
1.0,0.31500682,0
1.0,0.46595457,0
1.0,0.60776997,1
1.0,0.29536775,0
1.0,0.64807135,1
1.0,0.2451785,0
1.0,0.40494296,0
1.0,0.6913908,1
1.0,0.12754697,0
1.0,0.32942253,0
1.0,0.854831,1
1.0,0.5934205,1
1.0,0.5303149,1
1.0,0.6536667,1
1.0,0.96495295,1
1.0,0.95284563,1
1.0,0.7731092,1
1.0,0.5994283,1
1.0,0.21143731,0
1.0,0.56753886,1
1.0,0.71428674,1
1.0,0.381391,0
1.0,0.32581234,0
1.0,0.7279906,1
1.0,0.7336061,1
1.0,0.95726776,1
1.0,0.35227028,0
1.0,0.24453749,0
1.0,0.37666336,0
1.0,0.2198297,0
1.0,0.36238015,0
1.0,0.726064,1
1.0,0.9284199,1
1.0,0.8880491,1
1.0,0.9724096,1
1.0,0.5868418,1
1.0,0.86579645,1
1.0,0.940849,1
1.0,0.65736675,1
1.0,0.6719723,1
1.0,0.6037954,1
1.0,0.55058044,1
1.0,0.9069017,1
1.0,0.3192791,0
1.0,0.78655165,1
1.0,0.24207938,0
1.0,0.45875508,0
1.0,0.23444602,0
1.0,0.9490459,1
1.0,0.97041005,1
1.0,0.4576592,0
1.0,0.55378217,1
1.0,0.5081531,1
1.0,0.35860988,0
1.0,0.6209516,1
1.0,0.23470353,0
1.0,0.9655258,1
1.0,0.8798844,1
1.0,0.68031687,1
1.0,0.49952355,0
1.0,0.2948722,0
1.0,0.6730887,1
1.0,0.9632158,1
1.0,0.91397583,1
1.0,0.9193626,1
1.0,0.19231942,0
1.0,0.6801359,1
1.0,0.7303968,1
1.0,0.34463117,0
1.0,0.9832723,1
1.0,0.990257,1
1.0,0.9823224,1
1.0,0.98296964,1
1.0,0.9655527,1
1.0,0.9094663,1
1.0,0.6814939,1
1.0,0.27262905,0
1.0,0.40070468,0
1.0,0.9773859,1
1.0,0.5031216,1
1.0,0.94764763,1
1.0,0.65767336,1
1.0,0.5604355,1
1.0,0.60085255,1
1.0,0.62610114,1
1.0,0.4638424,0
1.0,0.573669,1
1.0,0.91203123,1
1.0,0.86657274,1
1.0,0.6380656,1
1.0,0.50795203,1
1.0,0.1652199,0
1.0,0.29846975,0
1.0,0.51239413,1
1.0,0.22459711,0
1.0,0.4634472,0
1.0,0.9295116,1
1.0,0.6678955,1
1.0,0.93065006,1
1.0,0.36016545,0
1.0,0.84568614,1
1.0,0.70025116,1
1.0,0.87292975,1
1.0,0.19526254,0
1.0,0.8989772,1
1.0,0.9347777,1
1.0,0.7584652,1
1.0,0.51679903,1
1.0,0.8123391,1
1.0,0.83664095,1
1.0,0.9307087,1
1.0,0.8756978,1
1.0,0.8403528,1
1.0,0.4851968,0
1.0,0.6621094,1
1.0,0.6274738,1
1.0,0.95428175,1
1.0,0.8871319,1
1.0,0.32321662,0
1.0,0.858676,1
1.0,0.27935266,0
1.0,0.57870215,1
1.0,0.7865175,1
1.0,0.6168307,1
1.0,0.5040981,1
1.0,0.4674887,0
1.0,0.8124684,1
1.0,0.74574196,1
1.0,0.83686894,1
1.0,0.8389059,1
1.0,0.51915854,1
1.0,0.9533709,1
1.0,0.76180667,1
1.0,0.971854,1
1.0,0.9221615,1
1.0,0.6955748,1
1.0,0.67043686,1
1.0,0.93843937,1
1.0,0.81250525,1
1.0,0.48557606,0
1.0,0.56858706,1
1.0,0.78901196,1
1.0,0.94665253,1
1.0,0.7210053,1
1.0,0.46240625,0
1.0,0.9205916,1
1.0,0.88443416,1
1.0,0.79206544,1
1.0,0.2550773,0
1.0,0.52607983,1
1.0,0.8231424,1
1.0,0.85533404,1
1.0,0.45693627,0
1.0,0.7495667,1
1.0,0.37966543,0
1.0,0.2987694,0
1.0,0.3525475,0
1.0,0.87663364,1
1.0,0.3125604,0
1.0,0.456905,0
1.0,0.4926917,0
1.0,0.4004446,0
