True_Labels,Predicted_Scores,Predicted_Binary
1.0,0.502323,1
1.0,0.7987123,1
1.0,0.8606442,1
1.0,0.7591099,1
1.0,0.56380516,1
1.0,0.3242988,0
1.0,0.58001554,1
1.0,0.24758215,0
1.0,0.8938865,1
1.0,0.66260046,1
1.0,0.54081607,1
1.0,0.3727297,0
1.0,0.23112316,0
1.0,0.99555004,1
1.0,0.90584826,1
1.0,0.76402116,1
1.0,0.62736315,1
1.0,0.66396445,1
1.0,0.6720762,1
1.0,0.10429887,0
1.0,0.16102274,0
1.0,0.9084671,1
1.0,0.91134536,1
1.0,0.87316376,1
1.0,0.09892532,0
1.0,0.9253235,1
1.0,0.98271424,1
1.0,0.8377211,1
1.0,0.15957743,0
1.0,0.5248124,1
1.0,0.94200075,1
1.0,0.6059379,1
1.0,0.31697804,0
1.0,0.7845801,1
1.0,0.5197246,1
1.0,0.9416397,1
1.0,0.24737556,0
1.0,0.92428213,1
1.0,0.9362008,1
1.0,0.7675849,1
1.0,0.38556755,0
1.0,0.90387946,1
1.0,0.5175763,1
1.0,0.89991134,1
1.0,0.26185,0
1.0,0.3515785,0
1.0,0.72839755,1
1.0,0.36064437,0
1.0,0.22108366,0
1.0,0.35965663,0
1.0,0.51727223,1
1.0,0.3160409,0
1.0,0.47543946,0
1.0,0.794843,1
1.0,0.9814161,1
1.0,0.9170388,1
1.0,0.96397835,1
1.0,0.876242,1
1.0,0.6202888,1
1.0,0.71374065,1
1.0,0.32537568,0
1.0,0.43519405,0
1.0,0.33460638,0
1.0,0.7640244,1
1.0,0.80830246,1
1.0,0.7915029,1
1.0,0.34886092,0
1.0,0.57399803,1
1.0,0.6600399,1
1.0,0.72451097,1
1.0,0.45399466,0
1.0,0.6863632,1
1.0,0.5424801,1
1.0,0.3839245,0
1.0,0.45393834,0
1.0,0.9501606,1
1.0,0.955614,1
1.0,0.98457724,1
1.0,0.6032673,1
1.0,0.5974024,1
1.0,0.9728431,1
1.0,0.46565604,0
1.0,0.26002026,0
1.0,0.31492442,0
1.0,0.80547714,1
1.0,0.18335633,0
1.0,0.27425987,0
1.0,0.3042673,0
1.0,0.12586632,0
1.0,0.86682105,1
1.0,0.8059359,1
1.0,0.4884933,0
1.0,0.5787842,1
1.0,0.9155734,1
1.0,0.805146,1
1.0,0.48523596,0
1.0,0.13040411,0
1.0,0.84503555,1
1.0,0.85702115,1
1.0,0.5651254,1
1.0,0.8781482,1
1.0,0.5263475,1
1.0,0.919872,1
1.0,0.9507201,1
1.0,0.38331795,0
1.0,0.9161833,1
1.0,0.5353809,1
1.0,0.5137126,1
1.0,0.8767675,1
1.0,0.7577272,1
1.0,0.6617331,1
1.0,0.854093,1
1.0,0.56223875,1
1.0,0.69447535,1
1.0,0.14557342,0
1.0,0.15784037,0
1.0,0.75883216,1
1.0,0.56583935,1
1.0,0.6593606,1
1.0,0.4275868,0
1.0,0.5966056,1
1.0,0.7485713,1
1.0,0.259761,0
1.0,0.64565915,1
1.0,0.57113427,1
1.0,0.37096488,0
1.0,0.38097396,0
1.0,0.42290425,0
1.0,0.24894418,0
1.0,0.5660153,1
1.0,0.47161534,0
1.0,0.28479618,0
1.0,0.5253267,1
1.0,0.16976656,0
1.0,0.74819297,1
1.0,0.7926377,1
1.0,0.7111606,1
1.0,0.86513263,1
1.0,0.855895,1
1.0,0.90611637,1
1.0,0.7859855,1
