True_Labels,Predicted_Scores,Predicted_Binary
1.0,0.34731168,0
1.0,0.3148746,0
1.0,0.68107474,1
1.0,0.737993,1
1.0,0.48973534,0
1.0,0.22792187,0
1.0,0.95946455,1
1.0,0.43055597,0
1.0,0.7673905,1
1.0,0.9201468,1
1.0,0.07649172,0
1.0,0.99384826,1
1.0,0.19950709,0
1.0,0.044673204,0
1.0,0.8919304,1
1.0,0.4869347,0
1.0,0.08528494,0
1.0,0.60994375,1
1.0,0.721279,1
1.0,0.55055344,1
1.0,0.6516032,1
1.0,0.40188545,0
1.0,0.6888414,1
1.0,0.3976175,0
1.0,0.17255169,0
1.0,0.2040486,0
1.0,0.3788729,0
1.0,0.9114771,1
1.0,0.26359603,0
1.0,0.47200176,0
1.0,0.3996968,0
1.0,0.58072793,1
1.0,0.32465738,0
1.0,0.16701885,0
1.0,0.50626254,1
1.0,0.5905928,1
1.0,0.9149371,1
1.0,0.5558938,1
1.0,0.9783528,1
1.0,0.34245998,0
1.0,0.15009722,0
1.0,0.9755375,1
1.0,0.8892988,1
1.0,0.9094383,1
1.0,0.37217656,0
1.0,0.93691033,1
1.0,0.25115395,0
1.0,0.17826365,0
1.0,0.45240113,0
1.0,0.11903956,0
1.0,0.47354564,0
1.0,0.79674834,1
1.0,0.8211801,1
1.0,0.1414224,0
1.0,0.59644186,1
1.0,0.59524465,1
1.0,0.3752162,0
1.0,0.13092428,0
1.0,0.6325121,1
1.0,0.5302967,1
1.0,0.046626475,0
1.0,0.69469243,1
1.0,0.050149284,0
1.0,0.26890793,0
1.0,0.35790455,0
1.0,0.078380264,0
1.0,0.11789584,0
1.0,0.72280246,1
1.0,0.17447282,0
1.0,0.18647556,0
1.0,0.39574003,0
1.0,0.80468756,1
1.0,0.9146691,1
1.0,0.45872426,0
1.0,0.3854054,0
1.0,0.07641189,0
1.0,0.3527927,0
1.0,0.44761854,0
1.0,0.29986477,0
1.0,0.36383608,0
1.0,0.7856447,1
1.0,0.7313455,1
1.0,0.890385,1
1.0,0.6327704,1
1.0,0.06729184,0
1.0,0.107395925,0
1.0,0.24890612,0
1.0,0.18399066,0
1.0,0.7021824,1
1.0,0.88966626,1
1.0,0.78577924,1
1.0,0.9321843,1
1.0,0.52840346,1
1.0,0.7684668,1
1.0,0.8943,1
1.0,0.4639975,0
1.0,0.4622412,0
1.0,0.6791471,1
1.0,0.55144745,1
1.0,0.84960145,1
1.0,0.13852869,0
1.0,0.9456368,1
1.0,0.22582282,0
1.0,0.38227564,0
1.0,0.14461981,0
1.0,0.9267299,1
1.0,0.9587414,1
1.0,0.56735647,1
1.0,0.36259168,0
1.0,0.34617877,0
1.0,0.23097397,0
1.0,0.7060811,1
1.0,0.1956127,0
1.0,0.9905771,1
1.0,0.8543031,1
1.0,0.5850862,1
1.0,0.5610102,1
1.0,0.24249354,0
1.0,0.5073311,1
1.0,0.95292974,1
1.0,0.9068622,1
1.0,0.8249312,1
1.0,0.1081185,0
1.0,0.564842,1
1.0,0.64099246,1
1.0,0.24069577,0
1.0,0.9728664,1
1.0,0.9959502,1
1.0,0.95987743,1
1.0,0.97896427,1
1.0,0.98899734,1
1.0,0.7987101,1
1.0,0.7260221,1
1.0,0.22415149,0
1.0,0.33034202,0
1.0,0.9527741,1
1.0,0.4195584,0
1.0,0.8615704,1
1.0,0.5127146,1
1.0,0.5085317,1
1.0,0.44700927,0
1.0,0.52943534,1
1.0,0.16820931,0
1.0,0.43117127,0
1.0,0.8195054,1
1.0,0.6451321,1
1.0,0.4398713,0
1.0,0.42808884,0
1.0,0.13523051,0
1.0,0.25573775,0
1.0,0.3666236,0
1.0,0.14908908,0
1.0,0.35797733,0
1.0,0.81871957,1
1.0,0.7636805,1
1.0,0.9360054,1
1.0,0.388379,0
1.0,0.9097306,1
1.0,0.7827001,1
1.0,0.84709346,1
1.0,0.1435673,0
1.0,0.61581945,1
1.0,0.76935595,1
1.0,0.8321977,1
1.0,0.44474086,0
1.0,0.6049712,1
1.0,0.86991495,1
1.0,0.8672962,1
1.0,0.7364837,1
1.0,0.8104973,1
1.0,0.5309235,1
1.0,0.7155269,1
1.0,0.6247687,1
1.0,0.972646,1
1.0,0.9447758,1
1.0,0.21444412,0
1.0,0.88752466,1
1.0,0.1710248,0
1.0,0.62213975,1
1.0,0.70886165,1
1.0,0.4992998,0
1.0,0.4699803,0
1.0,0.20989369,0
1.0,0.88737386,1
1.0,0.6880875,1
1.0,0.8452039,1
1.0,0.9139162,1
1.0,0.61883074,1
1.0,0.93050784,1
1.0,0.61364126,1
1.0,0.98199695,1
1.0,0.82205325,1
1.0,0.8369579,1
1.0,0.57221234,1
1.0,0.87665176,1
1.0,0.74809295,1
1.0,0.48169324,0
1.0,0.39006177,0
1.0,0.8821836,1
1.0,0.9474203,1
1.0,0.6777061,1
1.0,0.6312643,1
1.0,0.9638308,1
1.0,0.922947,1
1.0,0.7537677,1
1.0,0.18377653,0
1.0,0.66252065,1
1.0,0.87038255,1
1.0,0.80106795,1
1.0,0.45637044,0
1.0,0.35729086,0
1.0,0.3255307,0
1.0,0.3346551,0
1.0,0.32777205,0
1.0,0.79371923,1
1.0,0.21588369,0
1.0,0.35358238,0
1.0,0.33275485,0
1.0,0.38877127,0
1.0,0.1771531,0
1.0,0.86519635,1
1.0,0.23363839,0
1.0,0.2829201,0
1.0,0.18983942,0
1.0,0.32715565,0
1.0,0.26390567,0
1.0,0.9943235,1
1.0,0.18336523,0
1.0,0.32087156,0
1.0,0.9506945,1
1.0,0.20876291,0
1.0,0.7392927,1
1.0,0.18566903,0
1.0,0.2563995,0
1.0,0.34266686,0
1.0,0.94531924,1
1.0,0.6676775,1
1.0,0.9874693,1
1.0,0.046218317,0
1.0,0.2982481,0
1.0,0.24193013,0
1.0,0.5167698,1
1.0,0.40810302,0
1.0,0.30234054,0
1.0,0.29263598,0
1.0,0.21227582,0
1.0,0.11992141,0
1.0,0.81143403,1
1.0,0.6143845,1
1.0,0.76804173,1
1.0,0.4145191,0
1.0,0.44542742,0
1.0,0.5651606,1
1.0,0.13642217,0
1.0,0.5065043,1
1.0,0.17649277,0
1.0,0.2120542,0
1.0,0.54054976,1
1.0,0.11192252,0
1.0,0.3049337,0
1.0,0.09117566,0
1.0,0.13321568,0
1.0,0.20002362,0
1.0,0.10167905,0
1.0,0.45231178,0
1.0,0.33291966,0
1.0,0.08000294,0
1.0,0.97121125,1
1.0,0.7894975,1
1.0,0.46222147,0
1.0,0.7968953,1
1.0,0.8809638,1
1.0,0.86414105,1
1.0,0.12110738,0
1.0,0.16716728,0
1.0,0.20155074,0
1.0,0.9104096,1
1.0,0.05519315,0
1.0,0.044596337,0
1.0,0.1493324,0
1.0,0.59311235,1
1.0,0.05210168,0
1.0,0.05514315,0
1.0,0.6182503,1
1.0,0.92957133,1
1.0,0.33771786,0
1.0,0.09880391,0
1.0,0.06814446,0
1.0,0.16253416,0
1.0,0.45106444,0
1.0,0.08803656,0
1.0,0.11983498,0
1.0,0.14753166,0
1.0,0.08990314,0
1.0,0.3514404,0
1.0,0.062436007,0
1.0,0.05402998,0
1.0,0.0623322,0
1.0,0.11174929,0
1.0,0.06935459,0
1.0,0.17872232,0
1.0,0.050632827,0
1.0,0.04822083,0
1.0,0.59472466,1
1.0,0.1303031,0
1.0,0.22440852,0
1.0,0.4319053,0
1.0,0.08580813,0
1.0,0.07757115,0
1.0,0.15645544,0
1.0,0.12340724,0
1.0,0.20575796,0
1.0,0.3598568,0
1.0,0.151399,0
1.0,0.34967914,0
1.0,0.37560436,0
1.0,0.42481217,0
1.0,0.19081926,0
1.0,0.5983638,1
1.0,0.8205571,1
1.0,0.9940392,1
1.0,0.2443781,0
1.0,0.2946655,0
1.0,0.7928086,1
1.0,0.2790122,0
1.0,0.4671075,0
1.0,0.47763276,0
1.0,0.24646929,0
1.0,0.11304838,0
1.0,0.22328013,0
1.0,0.4764615,0
1.0,0.0967688,0
1.0,0.38138902,0
1.0,0.9216808,1
1.0,0.91000164,1
1.0,0.1613527,0
1.0,0.9829843,1
1.0,0.3394388,0
1.0,0.44524178,0
1.0,0.70942086,1
1.0,0.70803416,1
1.0,0.22912447,0
1.0,0.4836243,0
1.0,0.250902,0
1.0,0.30128568,0
1.0,0.33708283,0
1.0,0.4357752,0
1.0,0.58338636,1
1.0,0.6665732,1
1.0,0.49386865,0
1.0,0.38450313,0
1.0,0.5862397,1
1.0,0.58562756,1
1.0,0.2996289,0
1.0,0.45979297,0
1.0,0.80573875,1
1.0,0.5186825,1
1.0,0.9006881,1
1.0,0.46060407,0
1.0,0.34041432,0
1.0,0.1865352,0
1.0,0.6282577,1
1.0,0.5998729,1
1.0,0.71796244,1
1.0,0.7454787,1
1.0,0.65068495,1
1.0,0.47966927,0
1.0,0.31787187,0
1.0,0.36983043,0
1.0,0.61243224,1
1.0,0.6071638,1
1.0,0.9692105,1
1.0,0.93386304,1
1.0,0.5097961,1
1.0,0.80605423,1
1.0,0.767297,1
1.0,0.82565504,1
1.0,0.24202405,0
1.0,0.9302246,1
1.0,0.5709205,1
1.0,0.31408808,0
1.0,0.3385369,0
1.0,0.30289307,0
1.0,0.31282037,0
1.0,0.381463,0
1.0,0.56884575,1
1.0,0.51374197,1
1.0,0.7969132,1
1.0,0.591952,1
1.0,0.32051176,0
1.0,0.8298286,1
1.0,0.8646795,1
1.0,0.9796255,1
1.0,0.5265711,1
1.0,0.08018477,0
1.0,0.38974833,0
1.0,0.75550115,1
1.0,0.82683045,1
1.0,0.44086415,0
1.0,0.5499619,1
1.0,0.53570026,1
1.0,0.37290207,0
1.0,0.5260959,1
1.0,0.5346822,1
1.0,0.5817054,1
1.0,0.49842688,0
1.0,0.17320085,0
1.0,0.35979468,0
1.0,0.603981,1
1.0,0.79189134,1
1.0,0.7716289,1
1.0,0.2824229,0
1.0,0.5457004,1
1.0,0.9710136,1
1.0,0.8947177,1
1.0,0.8663619,1
1.0,0.71298313,1
1.0,0.31859106,0
1.0,0.9623124,1
1.0,0.879515,1
1.0,0.19405417,0
1.0,0.9009331,1
1.0,0.3498496,0
1.0,0.86249584,1
1.0,0.57151616,1
1.0,0.66301095,1
1.0,0.78080434,1
1.0,0.97133607,1
1.0,0.6662824,1
1.0,0.68875957,1
1.0,0.5406682,1
1.0,0.09764058,0
1.0,0.24528639,0
1.0,0.0992388,0
1.0,0.3711366,0
1.0,0.24749829,0
1.0,0.5320726,1
1.0,0.9839118,1
1.0,0.43442428,0
1.0,0.16486952,0
1.0,0.27256382,0
1.0,0.2587361,0
1.0,0.06456761,0
1.0,0.8693075,1
1.0,0.4257625,0
1.0,0.21038958,0
1.0,0.2331839,0
1.0,0.072795816,0
1.0,0.9536178,1
1.0,0.39983347,0
1.0,0.3019259,0
1.0,0.26504803,0
1.0,0.33312243,0
1.0,0.13742451,0
1.0,0.3179155,0
1.0,0.92501706,1
1.0,0.9508345,1
1.0,0.7512805,1
1.0,0.3209163,0
1.0,0.64875716,1
1.0,0.43420976,0
1.0,0.08604327,0
1.0,0.16804254,0
1.0,0.22907656,0
1.0,0.45921546,0
1.0,0.3243674,0
1.0,0.33357462,0
1.0,0.51959854,1
1.0,0.8756273,1
1.0,0.25977123,0
1.0,0.62816656,1
1.0,0.9751794,1
1.0,0.42560393,0
1.0,0.8283522,1
1.0,0.2525016,0
1.0,0.17800692,0
1.0,0.5405628,1
1.0,0.31562677,0
1.0,0.32967353,0
1.0,0.34459805,0
1.0,0.57193667,1
1.0,0.7029134,1
1.0,0.38704118,0
1.0,0.21122533,0
1.0,0.29091892,0
1.0,0.24149689,0
1.0,0.3724684,0
1.0,0.31646645,0
1.0,0.44605014,0
1.0,0.37007597,0
1.0,0.98519415,1
1.0,0.5249903,1
1.0,0.30366188,0
1.0,0.22228295,0
1.0,0.12797868,0
1.0,0.56018275,1
1.0,0.40611094,0
1.0,0.54974353,1
1.0,0.28435922,0
1.0,0.75470936,1
1.0,0.5084486,1
1.0,0.36078197,0
1.0,0.64102167,1
1.0,0.6403458,1
1.0,0.4400338,0
1.0,0.9976151,1
1.0,0.5028396,1
1.0,0.31937394,0
1.0,0.11107304,0
1.0,0.13338025,0
1.0,0.9037052,1
1.0,0.33153737,0
1.0,0.7764599,1
1.0,0.62520677,1
1.0,0.6432658,1
1.0,0.83564276,1
1.0,0.442116,0
1.0,0.3809539,0
1.0,0.022641927,0
1.0,0.31599292,0
1.0,0.37902862,0
1.0,0.30593,0
1.0,0.3499275,0
1.0,0.29108927,0
1.0,0.33595073,0
1.0,0.27284458,0
1.0,0.30349725,0
1.0,0.46314076,0
1.0,0.80785763,1
1.0,0.92901206,1
1.0,0.6225744,1
1.0,0.56275797,1
1.0,0.12539235,0
1.0,0.4443293,0
1.0,0.3158398,0
1.0,0.5181039,1
1.0,0.08437559,0
1.0,0.6253911,1
1.0,0.27860436,0
1.0,0.64927536,1
1.0,0.9014586,1
1.0,0.24551882,0
1.0,0.82509744,1
1.0,0.236533,0
1.0,0.99812967,1
1.0,0.66258675,1
1.0,0.7777465,1
1.0,0.50103796,1
1.0,0.66312665,1
1.0,0.62774765,1
1.0,0.9197545,1
1.0,0.23944317,0
1.0,0.78090763,1
1.0,0.3428866,0
1.0,0.3153004,0
1.0,0.8428714,1
1.0,0.8431672,1
1.0,0.61466783,1
1.0,0.9529317,1
1.0,0.9596353,1
1.0,0.34515747,0
1.0,0.38496584,0
1.0,0.85696095,1
1.0,0.88100934,1
1.0,0.20871848,0
1.0,0.20661564,0
1.0,0.18450986,0
1.0,0.26481807,0
1.0,0.4261703,0
1.0,0.8180797,1
1.0,0.47838062,0
1.0,0.17617157,0
1.0,0.9450493,1
1.0,0.21103922,0
1.0,0.2862699,0
1.0,0.30406824,0
1.0,0.37149283,0
1.0,0.65557015,1
1.0,0.69998014,1
1.0,0.8246639,1
1.0,0.8347023,1
1.0,0.17972925,0
1.0,0.32995385,0
